id,label
1,6
2,6
3,1
4,4
5,1
6,2
7,9
8,2
9,3
10,5
11,3
12,3
13,4
14,0
15,5
16,2
17,8
18,3
19,7
20,1
21,8
22,2
23,5
24,6
25,0
26,0
27,0
28,6
29,6
30,8
31,9
32,3
33,1
34,4
35,0
36,3
37,6
38,0
39,6
40,8
41,7
42,1
43,1
44,1
45,6
46,7
47,8
48,4
49,4
50,4
51,3
52,6
53,8
54,9
55,5
56,0
57,9
58,1
59,0
60,0
61,6
62,6
63,7
64,8
65,9
66,2
67,2
68,7
69,0
70,6
71,7
72,2
73,6
74,4
75,0
76,6
77,2
78,6
79,7
80,4
81,9
82,9
83,4
84,5
85,3
86,7
87,0
88,5
89,4
90,8
91,8
92,5
93,1
94,5
95,8
96,3
97,7
98,4
99,9
100,5
101,5
102,3
103,0
104,5
105,9
106,5
107,5
108,9
109,7
110,8
111,9
112,1
113,1
114,6
115,4
116,8
117,8
118,5
119,2
120,6
121,7
122,5
123,9
124,4
125,1
126,8
127,2
128,8
129,9
130,9
131,6
132,2
133,3
134,2
135,4
136,5
137,2
138,8
139,4
140,6
141,4
142,2
143,3
144,7
145,9
146,4
147,4
148,4
149,7
150,3
151,7
152,5
153,8
154,2
155,1
156,8
157,9
158,0
159,3
160,8
161,4
162,7
163,0
164,9
165,4
166,4
167,4
168,4
169,7
170,0
171,8
172,8
173,4
174,7
175,8
176,0
177,6
178,7
179,7
180,7
181,7
182,8
183,2
184,7
185,1
186,1
187,6
188,2
189,2
190,1
191,8
192,4
193,8
194,5
195,7
196,0
197,0
198,6
199,4
200,9
201,5
202,2
203,6
204,8
205,0
206,0
207,1
208,3
209,5
210,5
211,8
212,1
213,3
214,7
215,4
216,0
217,0
218,4
219,8
220,7
221,9
222,2
223,0
224,9
225,1
226,7
227,7
228,3
229,8
230,0
231,4
232,7
233,2
234,2
235,4
236,5
237,2
238,1
239,5
240,3
241,8
242,7
243,8
244,1
245,0
246,8
247,7
248,4
249,3
250,8
251,8
252,3
253,8
254,6
255,5
256,9
257,8
258,0
259,1
260,8
261,4
262,3
263,1
264,1
265,5
266,9
267,0
268,6
269,9
270,7
271,0
272,2
273,7
274,7
275,5
276,4
277,5
278,7
279,1
280,7
281,6
282,3
283,4
284,0
285,0
286,5
287,9
288,2
289,2
290,0
291,0
292,7
293,4
294,6
295,5
296,7
297,5
298,5
299,9
300,3
301,1
302,8
303,5
304,4
305,9
306,3
307,8
308,0
309,8
310,3
311,5
312,4
313,9
314,2
315,0
316,3
317,3
318,4
319,3
320,0
321,7
322,8
323,3
324,9
325,3
326,9
327,1
328,0
329,0
330,5
331,8
332,1
333,8
334,1
335,0
336,1
337,0
338,2
339,4
340,0
341,8
342,8
343,1
344,8
345,8
346,9
347,9
348,7
349,2
350,4
351,5
352,6
353,5
354,3
355,0
356,9
357,9
358,9
359,6
360,1
361,4
362,8
363,2
364,7
365,2
366,4
367,0
368,5
369,9
370,4
371,6
372,1
373,4
374,3
375,4
376,2
377,0
378,2
379,1
380,2
381,7
382,7
383,0
384,3
385,9
386,1
387,3
388,1
389,4
390,6
391,6
392,3
393,3
394,3
395,0
396,0
397,2
398,7
399,2
400,8
401,8
402,6
403,7
404,0
405,2
406,5
407,0
408,6
409,6
410,9
411,1
412,6
413,8
414,8
415,0
416,3
417,6
418,9
419,6
420,7
421,8
422,4
423,6
424,0
425,5
426,1
427,7
428,5
429,5
430,6
431,4
432,1
433,3
434,7
435,9
436,5
437,4
438,4
439,0
440,9
441,0
442,0
443,6
444,9
445,1
446,5
447,3
448,2
449,2
450,0
451,6
452,4
453,7
454,9
455,0
456,6
457,6
458,4
459,5
460,3
461,1
462,6
463,9
464,4
465,1
466,6
467,3
468,9
469,7
470,0
471,4
472,5
473,9
474,1
475,4
476,8
477,0
478,2
479,4
480,3
481,4
482,0
483,8
484,0
485,2
486,7
487,9
488,7
489,6
490,8
491,1
492,2
493,1
494,8
495,5
496,3
497,1
498,5
499,5
500,2
501,3
502,1
503,1
504,4
505,4
506,5
507,7
508,2
509,6
510,6
511,1
512,9
513,4
514,6
515,5
516,6
517,6
518,8
519,6
520,4
521,8
522,2
523,1
524,4
525,0
